frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1360,33,72,0,38,68,-2,41,61,-3,41,56,-4,38,53,-5,39,52,-1,40,44,-3,41,38,-5,42,33,-6,35,52,-2,36,49,-5,36,54,-6,36,58,-6,32,54,-2,32,52,-6,33,57,-5,34,60,-4,28,56,-3,29,54,-5,30,57,-4,31,60,-3,2
1361,32,72,0,36,68,-2,40,62,-3,39,56,-3,36,53,-4,38,53,-2,39,44,-3,40,39,-5,40,34,-5,34,53,-2,34,49,-5,35,55,-6,35,59,-6,31,55,-3,31,52,-6,32,58,-5,32,60,-3,27,57,-3,27,54,-5,29,58,-4,29,60,-2,2
1362,31,72,0,35,69,-2,38,62,-3,38,56,-4,35,53,-5,37,53,-2,38,44,-4,39,39,-5,38,34,-5,33,53,-2,33,50,-5,34,56,-6,34,59,-5,29,55,-3,30,52,-6,31,59,-5,31,61,-3,26,57,-3,26,55,-5,28,59,-4,28,60,-2,2
1363,30,73,0,35,69,-2,38,62,-3,37,57,-4,34,53,-4,36,54,-2,37,45,-4,38,39,-5,37,34,-5,32,54,-2,32,50,-5,33,57,-6,33,60,-5,29,55,-3,29,53,-6,30,59,-5,30,61,-3,25,58,-3,25,55,-5,27,59,-4,27,61,-2,2
1364,29,73,0,34,69,-2,37,63,-3,36,57,-4,33,54,-5,35,54,-2,36,45,-4,37,40,-5,37,35,-6,31,54,-2,31,51,-5,32,57,-6,32,60,-5,28,56,-3,28,53,-6,29,60,-5,29,62,-3,24,58,-3,25,55,-5,26,60,-4,26,61,-2,2
1365,29,73,0,33,69,-2,36,63,-3,35,58,-4,32,55,-5,34,55,-2,36,46,-4,36,40,-5,36,36,-6,31,55,-2,30,51,-5,31,57,-6,31,61,-6,27,56,-2,27,54,-6,28,59,-5,28,62,-4,24,58,-3,24,56,-5,25,59,-4,26,61,-3,2
1366,28,73,0,32,70,-2,35,63,-3,34,58,-4,31,55,-5,33,55,-2,34,46,-4,35,41,-5,35,36,-6,30,55,-2,29,51,-5,30,57,-6,30,61,-6,26,56,-2,26,54,-6,27,59,-5,27,62,-3,23,58,-3,23,56,-5,24,59,-4,25,62,-2,2
1367,27,73,0,31,69,-2,33,63,-3,32,58,-4,29,55,-5,32,55,-2,33,46,-4,34,40,-5,33,36,-5,28,55,-2,28,51,-5,28,57,-6,29,60,-6,25,56,-2,24,54,-6,26,59,-5,26,62,-3,22,59,-3,21,56,-5,23,59,-4,23,61,-3,2
1368,25,74,0,29,70,-2,31,63,-3,30,58,-4,27,54,-5,30,55,-2,31,46,-4,31,40,-5,31,36,-6,27,55,-2,26,51,-5,26,58,-6,27,61,-5,23,56,-2,22,54,-6,23,60,-5,24,62,-3,20,59,-3,19,56,-5,21,60,-4,22,62,-2,2
1369,25,74,0,28,70,-2,31,64,-4,30,58,-5,27,55,-6,30,55,-2,30,46,-4,31,41,-5,30,36,-6,26,55,-2,25,51,-5,26,58,-6,27,61,-5,23,56,-2,22,54,-6,23,60,-4,24,62,-3,19,58,-3,19,56,-5,20,60,-4,21,62,-2,2
1370,25,74,0,28,70,-2,31,64,-4,29,58,-5,26,54,-6,30,55,-2,30,46,-4,31,40,-5,30,36,-6,26,55,-2,25,51,-5,26,58,-5,26,60,-5,23,57,-2,22,54,-6,23,60,-4,24,62,-2,19,59,-3,19,56,-5,20,60,-4,21,62,-2,2
1371,25,74,0,28,70,-3,31,63,-4,29,58,-5,26,54,-6,29,54,-2,30,46,-4,30,41,-5,30,36,-5,26,55,-2,25,51,-5,26,58,-5,26,60,-5,23,57,-2,21,54,-5,23,60,-4,24,62,-3,19,59,-3,19,56,-5,20,60,-3,21,62,-2,2
1372,25,74,0,28,70,-3,31,63,-4,29,58,-5,26,54,-6,29,55,-2,30,46,-4,30,41,-5,30,36,-6,26,55,-2,25,51,-5,26,58,-6,26,61,-5,23,57,-2,21,54,-6,23,61,-5,24,62,-3,19,59,-3,19,56,-5,20,60,-4,21,62,-2,2
1373,25,74,0,28,70,-3,31,63,-4,29,58,-5,26,54,-7,29,55,-2,30,46,-4,30,41,-5,30,36,-6,26,55,-2,25,51,-6,25,58,-6,26,61,-5,22,57,-2,21,54,-6,23,61,-5,24,63,-3,19,59,-3,19,56,-5,20,60,-4,21,62,-2,2
1374,25,74,0,29,70,-3,31,64,-4,29,58,-5,26,54,-6,29,55,-2,30,46,-4,30,41,-5,30,36,-6,26,56,-2,25,51,-5,26,58,-6,26,61,-5,23,57,-2,22,54,-6,23,61,-5,24,63,-3,19,59,-3,18,56,-5,20,60,-4,21,62,-2,2
1375,25,74,0,28,70,-3,31,64,-4,29,58,-5,26,54,-6,29,55,-2,30,46,-4,31,41,-5,30,36,-5,26,56,-2,25,51,-5,26,58,-6,26,61,-5,23,57,-2,22,54,-6,23,61,-5,24,63,-3,19,59,-3,19,56,-5,20,60,-4,21,62,-2,2
1376,25,74,0,29,70,-3,31,64,-4,29,58,-5,26,55,-6,29,55,-2,30,46,-4,31,41,-5,30,36,-6,26,56,-2,25,52,-5,26,58,-6,26,61,-5,23,57,-2,22,54,-6,23,61,-5,24,63,-3,19,59,-3,19,56,-5,20,60,-4,21,62,-2,2
1377,25,74,0,29,70,-2,31,64,-4,30,58,-5,26,55,-6,30,55,-2,31,46,-4,31,41,-5,30,37,-5,26,56,-2,25,52,-5,26,58,-6,26,61,-5,23,57,-2,22,55,-6,23,61,-5,24,63,-3,20,59,-3,19,57,-5,20,61,-4,21,62,-2,2
1378,25,74,0,29,70,-2,31,64,-3,30,58,-4,27,55,-6,30,55,-1,31,47,-4,31,41,-5,31,37,-5,27,56,-2,26,52,-5,26,58,-6,27,61,-5,23,57,-2,22,54,-6,24,60,-5,25,62,-3,20,59,-3,19,56,-5,21,60,-4,22,62,-2,2
1379,26,74,0,29,69,-2,32,63,-3,31,58,-4,28,55,-5,31,55,-1,32,46,-3,32,41,-5,32,37,-5,27,55,-2,26,51,-5,27,57,-6,28,60,-6,24,57,-2,23,54,-5,25,59,-5,25,62,-3,21,59,-3,21,56,-5,22,60,-4,23,62,-3,2
1380,28,72,0,32,68,-1,34,62,-2,33,57,-3,31,55,-4,33,54,-1,34,46,-3,34,42,-4,34,37,-5,29,55,-2,29,51,-5,30,56,-5,30,59,-5,26,57,-2,26,54,-5,27,59,-5,28,61,-3,23,59,-3,23,56,-5,25,59,-4,25,61,-3,2
1381,28,72,0,32,68,-2,34,62,-2,33,57,-3,31,54,-4,32,54,-1,33,47,-3,34,42,-4,33,37,-5,29,55,-2,29,51,-5,29,56,-5,30,60,-5,26,56,-2,26,54,-5,27,58,-4,28,61,-3,23,59,-3,23,56,-4,24,59,-3,25,61,-2,2
1382,29,71,0,33,67,-2,35,61,-2,35,57,-3,32,54,-4,34,54,-1,35,47,-3,35,42,-4,35,38,-5,30,55,-2,30,51,-4,31,56,-5,31,59,-5,27,56,-2,27,53,-5,29,59,-4,29,61,-3,24,58,-3,24,55,-5,26,59,-4,27,61,-2,2
1383,30,70,0,34,67,-1,36,61,-2,36,57,-3,33,54,-4,35,54,-1,36,47,-3,36,42,-4,36,38,-4,32,54,-2,31,51,-4,32,56,-5,32,59,-5,29,56,-2,28,53,-5,30,58,-4,30,61,-3,26,58,-3,26,55,-4,27,58,-3,28,60,-2,2
1384,31,70,0,34,67,-1,37,61,-2,37,57,-3,34,54,-4,36,54,-1,37,47,-3,37,43,-4,37,39,-5,32,55,-2,33,51,-4,33,56,-5,33,59,-5,30,56,-2,30,53,-5,31,58,-4,31,60,-3,27,58,-3,27,55,-4,28,58,-3,28,60,-2,2
1385,31,70,0,35,67,-2,38,61,-2,37,56,-3,35,54,-4,36,54,-1,37,48,-3,38,43,-4,38,39,-4,33,54,-2,33,51,-4,34,56,-5,34,59,-5,30,56,-2,30,53,-5,31,58,-4,31,60,-3,27,57,-3,28,55,-4,29,58,-3,29,60,-2,2
1386,31,70,0,35,67,-1,38,61,-2,38,56,-3,35,53,-4,37,55,-1,38,48,-3,39,44,-4,39,40,-4,34,55,-1,34,51,-4,34,56,-5,34,59,-4,31,56,-2,31,53,-5,32,58,-4,32,60,-2,28,57,-2,28,55,-4,29,58,-3,29,60,-2,2
1387,32,70,0,35,66,-2,38,61,-2,38,56,-3,35,53,-4,37,55,-1,38,48,-2,39,44,-3,39,40,-4,34,55,-1,34,51,-4,34,56,-4,34,59,-4,31,56,-2,31,53,-4,32,58,-3,32,60,-2,29,57,-2,29,54,-4,29,58,-3,30,60,-1,2
1388,32,69,0,35,66,-1,38,61,-2,38,56,-3,35,53,-3,37,54,-1,38,48,-2,39,44,-3,39,40,-4,34,54,-1,34,51,-4,34,56,-4,34,59,-4,31,55,-2,32,53,-4,32,58,-3,32,60,-2,29,57,-2,29,54,-4,30,58,-3,30,60,-1,2
1389,32,69,0,35,66,-1,38,61,-2,38,56,-3,35,53,-4,37,55,-1,38,48,-2,39,44,-3,39,41,-4,34,54,-1,34,51,-4,34,56,-4,34,59,-4,31,55,-2,32,53,-4,32,58,-3,32,60,-2,29,57,-2,29,54,-4,30,58,-3,30,59,-2,2
1390,32,68,0,35,65,-1,38,60,-2,37,56,-3,35,53,-3,37,54,-1,38,48,-3,38,44,-3,39,41,-4,34,54,-1,34,51,-4,34,56,-4,34,58,-4,31,55,-2,31,53,-4,32,58,-3,32,60,-2,29,57,-2,29,54,-4,30,58,-3,30,59,-2,2
1391,31,68,0,35,65,-1,37,60,-2,37,56,-3,35,53,-3,36,54,-1,37,48,-2,38,44,-3,38,41,-4,34,54,-1,34,51,-4,34,55,-4,34,58,-4,31,55,-2,31,52,-4,32,57,-3,32,59,-2,28,57,-2,29,54,-4,30,57,-3,30,59,-1,2
1392,31,67,0,34,65,-1,37,60,-2,37,55,-2,34,53,-3,36,54,-1,37,48,-2,38,44,-3,38,41,-4,33,54,-1,33,51,-4,34,56,-4,34,58,-4,30,55,-2,31,52,-4,31,57,-3,31,59,-2,28,56,-2,28,54,-4,29,57,-3,29,59,-2,2
1393,31,68,0,34,65,-1,36,60,-2,36,55,-2,34,53,-3,35,54,-1,36,48,-3,37,44,-3,37,40,-4,32,54,-1,32,51,-4,33,55,-4,33,58,-4,30,55,-2,30,52,-4,31,57,-3,31,59,-2,27,56,-2,28,54,-4,29,57,-3,29,59,-2,2
1394,30,67,0,33,64,-1,35,59,-2,35,55,-2,32,52,-3,35,54,-1,36,48,-2,36,44,-3,36,40,-4,32,54,-1,32,50,-4,32,55,-4,32,58,-4,29,55,-2,29,52,-4,30,57,-3,30,59,-2,26,56,-2,27,53,-4,28,57,-3,28,58,-2,2
1395,29,67,0,32,64,-1,34,59,-2,33,54,-2,31,52,-3,33,54,-1,35,47,-2,35,44,-3,35,40,-3,31,54,-1,30,50,-3,31,54,-4,31,57,-4,28,55,-1,28,52,-4,29,56,-3,29,58,-2,25,56,-2,25,53,-3,26,56,-3,27,58,-2,2
1396,28,67,0,31,64,-1,32,58,-1,31,54,-2,29,51,-2,32,53,0,33,47,-2,33,43,-3,33,39,-3,29,53,-1,29,49,-3,29,54,-4,29,57,-4,26,54,-1,26,51,-4,27,55,-3,27,58,-2,24,56,-2,24,53,-3,25,56,-2,25,58,-1,2
1397,25,67,0,29,63,-1,31,58,-2,30,53,-2,27,51,-3,31,53,-1,31,47,-2,32,42,-3,31,39,-4,28,53,-1,27,49,-3,27,53,-4,28,56,-4,25,54,-1,24,51,-3,25,55,-3,25,57,-2,22,56,-2,22,53,-3,23,55,-2,23,57,-1,2
1398,24,67,0,27,63,-1,29,58,-2,28,53,-3,25,50,-3,28,52,-1,29,46,-2,30,42,-3,29,38,-4,25,52,-1,25,48,-3,25,53,-4,26,56,-4,23,53,-1,22,50,-4,23,55,-3,24,57,-2,20,55,-2,20,52,-3,21,55,-3,21,57,-2,2
1399,22,67,0,25,63,-2,27,58,-2,26,53,-3,23,50,-3,26,52,-1,28,46,-2,28,41,-4,28,38,-4,24,52,-1,23,48,-4,23,53,-4,23,56,-4,21,53,-1,20,50,-4,21,55,-3,21,57,-2,18,55,-2,18,52,-3,19,55,-3,19,57,-1,2
1400,20,67,0,23,63,-1,25,58,-2,24,54,-3,22,51,-3,25,52,-1,26,45,-3,26,41,-4,26,37,-4,22,52,-1,21,48,-4,21,53,-5,22,56,-5,19,53,-2,18,51,-4,19,55,-4,20,57,-3,16,55,-2,16,52,-4,17,55,-3,18,57,-2,2
1401,19,67,0,22,63,-1,23,58,-2,22,54,-3,20,51,-4,23,52,-1,24,46,-3,24,41,-4,24,37,-5,20,52,-1,19,48,-4,20,53,-5,20,56,-5,17,54,-2,17,51,-4,18,55,-4,18,57,-3,15,55,-2,14,53,-4,15,55,-3,16,57,-2,2
1402,17,68,0,21,64,-2,22,59,-2,21,54,-3,19,51,-4,22,52,-1,23,46,-3,23,41,-4,23,37,-5,19,52,-1,18,49,-4,18,53,-5,19,56,-5,16,54,-2,15,51,-4,16,55,-4,17,58,-3,13,56,-2,13,53,-4,14,56,-3,15,58,-2,2
1403,16,68,0,20,64,-2,21,59,-2,20,54,-3,18,52,-4,21,52,-1,22,46,-3,22,41,-4,21,37,-5,18,53,-1,16,49,-4,17,54,-5,18,57,-4,15,54,-2,14,51,-4,15,56,-4,16,58,-2,12,56,-2,12,53,-4,13,56,-3,14,58,-2,2
1404,15,68,0,19,64,-2,20,59,-3,19,54,-3,16,51,-4,20,53,-1,21,46,-3,21,41,-4,20,37,-5,17,53,-1,16,49,-4,16,54,-4,17,57,-4,14,54,-2,13,51,-4,14,56,-4,15,58,-2,12,56,-2,11,53,-4,12,56,-3,13,58,-2,2
1405,15,68,0,18,64,-2,20,58,-3,18,54,-3,15,50,-4,19,53,-1,20,46,-3,20,41,-4,20,37,-4,16,53,-1,15,49,-4,15,54,-5,16,57,-4,13,54,-1,12,51,-4,13,56,-4,14,58,-2,11,56,-2,10,53,-4,11,56,-3,12,58,-2,2
1406,14,68,0,18,64,-2,19,58,-3,17,54,-3,15,50,-4,19,52,-1,19,45,-3,19,41,-4,19,37,-4,16,53,-1,14,49,-4,15,54,-4,16,56,-4,13,54,-1,11,51,-4,13,56,-4,14,58,-2,10,55,-2,9,53,-4,10,56,-3,11,58,-2,2
1407,14,68,0,17,64,-2,18,58,-3,17,53,-4,14,50,-4,18,52,-1,19,45,-3,19,40,-4,18,36,-5,15,52,-1,14,49,-4,14,54,-4,15,56,-4,12,53,-2,11,51,-5,12,56,-4,13,58,-3,10,55,-2,9,52,-4,10,56,-3,11,58,-2,2
1408,14,67,0,17,63,-2,18,57,-3,16,53,-4,14,49,-5,18,51,-1,18,44,-3,18,40,-4,18,36,-4,15,52,-1,13,48,-4,14,52,-5,15,55,-4,12,53,-1,10,50,-4,11,55,-4,13,57,-3,9,55,-2,8,52,-4,9,55,-3,10,57,-2,2
1409,14,67,0,17,63,-2,18,57,-3,16,52,-4,14,48,-5,18,51,-1,18,43,-3,18,39,-4,17,35,-4,15,51,-1,13,47,-4,13,52,-4,14,54,-4,12,52,-1,10,50,-4,11,54,-4,12,56,-2,9,54,-1,8,51,-3,9,54,-3,10,56,-2,2
1410,14,66,0,17,62,-2,18,56,-3,16,52,-4,14,48,-4,18,50,-1,18,43,-3,18,39,-4,18,35,-5,15,50,-1,13,47,-4,14,51,-5,15,54,-4,12,52,-1,10,49,-4,12,54,-4,13,56,-3,10,54,-2,9,51,-4,10,54,-3,11,56,-2,2
1411,15,66,0,18,61,-2,19,55,-3,17,51,-3,14,48,-4,19,50,-1,19,43,-3,19,38,-4,19,34,-5,16,50,-1,14,47,-4,15,51,-5,16,54,-4,13,52,-1,11,49,-4,13,53,-4,14,56,-3,10,54,-2,9,51,-4,11,54,-3,12,56,-2,2
1412,15,66,0,19,61,-2,20,56,-3,18,51,-4,15,47,-4,20,50,-1,20,43,-3,20,38,-4,20,34,-5,17,50,-1,15,47,-4,15,52,-5,17,54,-4,14,51,-1,12,49,-4,13,54,-4,15,55,-2,12,53,-2,10,51,-4,11,54,-3,13,56,-2,2
1413,16,66,0,19,62,-2,21,57,-3,19,52,-4,17,49,-4,21,50,-1,21,43,-3,21,39,-4,21,35,-5,18,51,-1,16,47,-4,16,51,-5,17,54,-5,15,52,-2,13,49,-4,14,53,-4,16,56,-3,12,54,-2,11,51,-4,12,54,-3,13,56,-2,2
1414,17,67,0,20,62,-2,22,56,-3,20,52,-3,18,49,-4,22,51,-1,23,44,-3,23,39,-4,22,35,-5,19,51,-1,17,47,-4,18,52,-4,19,54,-4,16,52,-1,14,49,-4,16,54,-4,17,56,-2,13,54,-2,12,51,-4,14,54,-3,15,56,-2,2
1415,18,67,0,21,63,-2,22,57,-3,21,52,-4,19,49,-4,23,51,-1,24,44,-3,23,40,-4,23,36,-4,20,51,-1,18,47,-4,18,52,-5,19,55,-4,17,52,-1,15,50,-4,16,54,-4,17,56,-2,14,54,-2,13,51,-4,14,54,-3,15,56,-2,2
1416,18,67,0,22,63,-2,23,57,-3,22,52,-4,20,49,-4,23,51,-1,24,44,-3,24,40,-3,24,36,-4,20,52,-1,19,48,-4,19,52,-4,20,55,-4,17,53,-1,16,50,-4,17,54,-3,18,57,-2,15,54,-2,14,51,-3,15,54,-3,16,56,-2,2
1417,19,67,0,22,63,-2,24,58,-3,22,53,-4,20,49,-4,24,51,-1,25,44,-3,25,40,-4,24,36,-4,21,52,-1,19,48,-4,20,53,-4,20,56,-4,18,53,-2,17,50,-4,18,55,-4,19,57,-2,15,54,-2,14,51,-4,15,55,-3,16,57,-2,2
1418,20,67,0,23,63,-2,24,58,-3,23,53,-3,21,50,-4,24,51,-1,25,45,-2,25,40,-3,25,36,-4,21,52,-1,20,48,-4,20,52,-4,21,55,-4,18,53,-1,17,50,-4,18,54,-4,19,57,-2,16,54,-2,15,52,-4,16,55,-3,17,57,-2,2
1419,20,67,0,24,63,-2,25,57,-2,24,53,-3,21,50,-4,25,51,-1,26,44,-3,26,40,-3,26,36,-4,22,52,-1,21,48,-4,21,53,-4,22,56,-4,19,53,-2,18,50,-4,19,55,-4,20,57,-2,16,55,-2,16,52,-4,17,55,-3,18,57,-2,2
1420,21,68,0,25,63,-2,26,58,-2,25,53,-3,23,50,-3,26,51,-1,27,45,-2,27,40,-3,27,36,-4,23,52,-1,22,48,-3,22,52,-4,23,55,-4,20,53,-1,19,50,-4,20,54,-3,21,56,-2,18,55,-2,17,52,-3,18,55,-3,19,57,-2,2
1421,23,68,0,27,63,-2,28,58,-2,27,53,-3,24,50,-3,28,52,-1,28,45,-2,29,40,-3,28,36,-4,25,52,-1,23,48,-4,24,53,-4,25,56,-4,22,53,-1,21,50,-4,22,55,-3,23,57,-2,19,55,-2,18,52,-3,20,55,-3,21,57,-2,2
1422,25,68,0,29,64,-1,31,57,-2,29,53,-2,26,50,-2,30,52,0,31,46,-2,31,41,-3,31,37,-4,27,52,-1,25,48,-3,26,53,-4,27,56,-4,24,53,-1,23,50,-4,24,55,-3,25,57,-2,21,56,-2,20,52,-3,21,55,-2,22,57,-1,2
1423,27,68,0,31,64,-1,32,58,-2,31,54,-3,28,51,-4,32,52,-1,32,45,-2,33,41,-3,33,37,-4,29,52,-1,28,48,-4,29,53,-5,29,56,-4,26,54,-2,25,51,-4,26,55,-4,27,57,-3,23,56,-2,23,53,-4,24,56,-3,25,58,-2,2
1424,29,68,0,33,64,-1,35,59,-2,34,55,-3,32,52,-4,34,52,-1,35,46,-3,36,41,-4,36,37,-5,31,52,-2,30,49,-5,31,53,-5,32,56,-5,28,54,-2,28,51,-5,29,55,-4,30,57,-3,25,56,-3,25,53,-5,27,56,-4,28,58,-3,2
1425,31,68,0,35,65,-2,38,60,-2,37,56,-3,35,53,-4,36,53,-1,38,46,-3,38,42,-4,38,38,-5,33,53,-2,33,49,-4,34,54,-5,34,57,-5,30,54,-2,30,51,-5,31,55,-4,32,58,-3,27,56,-3,28,53,-4,29,56,-4,30,58,-3,2
1426,33,69,0,37,66,-2,40,61,-2,40,56,-3,37,53,-4,39,53,-1,40,46,-3,41,42,-4,41,38,-5,36,53,-1,36,50,-4,36,55,-5,36,58,-5,33,54,-2,33,51,-5,34,56,-4,34,58,-3,30,55,-2,30,53,-4,31,57,-3,32,58,-2,2
1427,35,69,0,40,66,-1,43,61,-2,43,56,-3,40,53,-4,41,54,-1,42,46,-3,43,42,-4,44,38,-5,38,53,-2,39,50,-5,39,55,-5,39,58,-5,35,54,-2,36,52,-5,37,57,-5,37,59,-3,32,56,-3,33,54,-5,34,57,-4,35,59,-3,2
1428,38,69,0,42,67,-2,45,61,-2,45,57,-3,43,54,-4,43,54,-1,45,47,-3,46,42,-4,46,38,-5,40,54,-2,41,50,-4,41,55,-5,41,58,-5,37,55,-2,38,52,-5,39,57,-4,39,59,-3,34,57,-3,35,54,-5,37,58,-4,37,59,-3,2
1429,40,69,0,44,67,-1,47,62,-2,48,57,-3,46,54,-3,45,54,-1,47,47,-3,48,42,-4,48,38,-5,42,54,-1,43,50,-4,44,56,-5,43,59,-5,39,55,-2,40,52,-5,41,57,-4,41,59,-3,36,56,-3,38,54,-4,39,58,-4,39,59,-3,2
1430,42,69,0,46,67,-1,49,62,-2,50,57,-3,48,54,-3,47,54,-1,49,47,-3,50,43,-4,50,39,-5,44,54,-1,46,51,-4,46,56,-5,46,59,-5,41,55,-2,43,52,-5,44,57,-4,43,60,-3,38,57,-3,40,54,-5,41,58,-4,41,60,-3,2
1431,44,69,0,49,68,-2,52,62,-2,53,58,-3,50,55,-4,50,54,-1,51,47,-3,53,43,-4,53,39,-5,47,54,-2,48,51,-4,49,57,-5,48,59,-5,44,55,-2,45,53,-5,46,58,-4,45,60,-3,41,57,-3,42,54,-5,43,58,-4,43,60,-3,2
1432,46,70,0,51,68,-1,54,63,-2,55,58,-3,53,55,-3,52,54,-1,54,47,-3,55,43,-4,56,39,-5,49,54,-2,51,52,-4,51,57,-5,50,59,-5,46,55,-2,48,53,-5,48,58,-4,48,60,-3,43,57,-3,45,54,-4,46,58,-3,46,60,-2,2
1433,48,70,0,53,68,-1,56,63,-2,57,58,-3,55,55,-3,54,54,-1,56,47,-3,57,43,-4,58,39,-5,51,54,-2,53,52,-4,53,57,-5,52,60,-5,48,55,-2,50,53,-5,50,58,-4,50,60,-3,45,57,-3,47,54,-5,48,58,-4,48,60,-3,2
1434,50,70,0,55,68,-1,58,62,-2,59,58,-2,57,54,-3,56,54,-1,58,47,-3,59,42,-4,60,38,-5,53,54,-1,55,51,-4,55,57,-5,54,59,-4,50,55,-2,52,53,-5,52,58,-4,52,60,-3,47,56,-3,49,54,-4,50,58,-3,50,60,-2,2
1435,52,70,0,57,67,-1,60,62,-2,61,57,-3,59,54,-4,58,53,-1,60,46,-3,61,42,-4,62,38,-5,55,53,-2,57,51,-4,57,57,-5,57,59,-5,52,54,-2,54,52,-5,55,57,-4,54,60,-3,49,56,-3,51,54,-5,52,57,-4,52,59,-3,2
1436,55,69,0,59,67,-1,63,61,-2,64,56,-3,61,54,-4,60,53,-1,62,46,-3,63,41,-5,64,37,-5,57,53,-2,60,51,-5,60,57,-5,59,59,-5,54,54,-2,56,52,-5,57,57,-4,56,59,-3,51,56,-3,53,54,-5,54,57,-4,54,59,-3,2
1437,57,69,0,61,67,-1,65,62,-2,66,57,-3,65,54,-4,62,53,-1,64,46,-3,65,41,-5,66,37,-6,59,53,-2,62,51,-5,62,56,-5,62,59,-5,56,54,-2,59,52,-5,60,57,-4,59,59,-3,53,55,-3,56,54,-5,57,57,-4,57,59,-3,2
1438,60,69,0,64,67,-1,68,61,-2,69,56,-3,67,53,-4,64,53,-1,66,45,-3,67,41,-5,68,37,-5,62,53,-2,64,51,-4,65,56,-5,64,58,-5,59,54,-2,61,52,-5,62,57,-4,61,59,-3,56,56,-3,58,54,-5,59,57,-4,59,59,-3,2
1439,62,69,0,66,67,-1,71,61,-2,72,56,-3,69,53,-4,67,53,-1,68,45,-3,69,41,-4,70,36,-5,64,53,-2,67,51,-5,67,56,-5,66,58,-5,61,54,-2,64,52,-5,64,57,-4,64,59,-3,58,56,-3,61,54,-5,62,57,-4,62,59,-2,2
1440,64,69,0,69,67,-1,73,61,-2,74,56,-4,71,53,-5,69,53,-1,70,45,-3,72,41,-4,72,37,-5,66,53,-2,69,50,-5,69,57,-5,68,58,-4,63,54,-2,66,52,-6,66,58,-5,65,59,-3,60,56,-3,63,54,-5,64,57,-4,63,59,-3,2
1441,68,69,0,72,66,-2,76,60,-2,76,54,-4,73,52,-5,71,52,-1,72,44,-3,73,40,-4,74,36,-5,68,52,-2,71,50,-4,71,56,-5,70,58,-4,65,54,-2,68,52,-5,68,57,-4,67,59,-3,62,56,-3,65,53,-5,66,57,-4,65,59,-2,2
1442,70,69,0,74,66,-2,77,60,-2,78,54,-3,75,52,-4,73,51,-1,74,44,-3,75,40,-4,75,35,-5,70,52,-1,72,49,-4,73,55,-5,72,58,-4,67,53,-2,70,51,-5,70,57,-4,69,59,-3,64,55,-3,67,53,-5,68,56,-4,67,58,-3,2
1443,71,69,0,75,66,-1,79,59,-2,80,54,-3,77,51,-4,74,51,-1,75,44,-3,76,39,-4,77,35,-4,71,52,-1,74,49,-4,75,55,-5,74,57,-4,69,53,-2,72,51,-5,72,56,-4,71,58,-3,66,55,-3,69,52,-5,70,56,-4,69,58,-2,2
1444,72,69,0,77,66,-2,80,60,-2,81,54,-4,79,51,-5,76,51,-1,77,44,-3,78,39,-4,78,35,-4,73,52,-1,76,49,-4,77,55,-5,76,57,-4,70,53,-2,74,51,-5,74,56,-4,73,58,-3,68,55,-3,71,52,-5,72,56,-4,71,58,-3,2
1445,73,68,0,78,65,-2,82,59,-3,83,54,-4,81,51,-5,77,51,-1,78,43,-3,79,39,-4,80,35,-4,75,51,-1,78,48,-4,78,54,-5,77,57,-4,72,53,-2,75,51,-5,76,56,-4,75,58,-3,69,55,-2,72,52,-4,73,56,-4,73,58,-2,2
1446,75,68,0,80,65,-2,83,59,-3,84,54,-4,82,51,-5,79,51,-1,80,43,-3,81,39,-4,81,35,-5,76,51,-1,79,49,-4,80,55,-5,79,57,-4,73,52,-2,77,51,-5,77,56,-4,76,58,-3,70,54,-3,74,52,-5,75,56,-4,74,58,-3,2
1447,76,68,0,81,65,-2,84,59,-3,86,54,-4,83,51,-5,80,51,-1,81,43,-3,82,39,-4,83,35,-5,77,51,-1,80,48,-4,81,54,-5,80,57,-4,74,52,-2,78,50,-5,78,56,-4,77,58,-3,71,54,-3,75,52,-5,76,56,-4,75,58,-3,2
1448,77,69,0,81,66,-2,85,60,-3,87,54,-4,85,51,-5,81,51,-1,82,44,-3,83,39,-4,84,35,-4,78,51,-1,82,48,-5,82,54,-5,81,57,-4,75,52,-2,79,50,-5,80,56,-5,78,59,-3,72,54,-3,76,52,-5,77,56,-4,76,58,-3,2
1449,77,69,0,82,66,-1,86,60,-3,87,55,-4,85,51,-5,82,51,-1,83,44,-3,84,39,-4,85,36,-4,79,51,-1,82,48,-5,83,55,-5,82,57,-4,76,52,-2,80,51,-5,80,57,-5,79,59,-3,73,54,-3,77,53,-5,78,57,-4,77,58,-3,2
1450,78,69,0,83,66,-2,86,61,-3,88,55,-4,86,52,-6,82,51,-1,84,44,-3,85,40,-4,85,36,-5,79,51,-1,83,49,-5,84,55,-5,83,58,-5,77,52,-2,81,51,-6,81,57,-5,80,59,-3,74,54,-3,78,53,-5,79,57,-4,78,58,-3,2
