frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1471,20,52,0,24,51,-2,29,48,-2,30,43,-2,28,40,-2,28,42,0,28,39,-2,27,43,-3,26,45,-3,25,41,0,26,38,-2,24,42,-2,24,44,-2,22,40,0,23,37,-2,22,41,-2,22,43,-1,20,39,0,20,36,-2,20,40,-1,19,41,0,1
1472,20,51,0,24,51,-2,29,48,-2,30,43,-3,28,40,-3,28,42,0,28,39,-2,27,43,-3,27,45,-4,25,41,0,26,37,-2,24,42,-3,24,44,-2,22,40,0,23,37,-2,22,41,-2,22,43,-1,20,39,0,20,36,-2,20,39,-1,20,41,0,1
1473,20,52,0,24,51,-2,29,48,-2,30,43,-3,28,41,-3,28,42,0,29,39,-2,27,43,-3,27,45,-3,25,41,0,26,38,-2,24,42,-2,24,44,-2,23,40,0,23,37,-2,22,41,-2,22,43,-1,20,39,-1,20,36,-2,20,39,-1,20,41,0,1
1474,20,52,0,25,51,-2,29,48,-2,30,43,-2,28,40,-2,28,42,0,29,39,-2,27,43,-3,27,45,-3,25,41,0,26,37,-2,25,42,-2,24,44,-2,23,40,0,23,36,-3,22,41,-2,22,43,0,20,39,-1,21,36,-2,20,39,-1,20,41,0,1
1475,20,51,0,24,51,-2,29,48,-2,30,43,-2,28,40,-2,28,42,0,29,38,-2,27,42,-3,27,45,-3,25,41,0,26,37,-2,25,42,-2,25,44,-2,23,40,0,23,36,-3,22,41,-2,22,42,-1,20,39,-1,21,36,-2,20,39,-1,20,41,0,1
1476,20,52,0,24,52,-2,29,48,-2,30,43,-2,28,40,-2,28,42,-1,29,38,-2,27,42,-3,27,45,-3,25,40,0,26,37,-2,25,42,-2,24,44,-2,23,39,0,23,36,-3,22,41,-2,22,42,0,20,39,-1,21,36,-2,20,39,-1,20,41,0,1
1477,20,51,0,24,51,-2,29,47,-2,30,42,-3,28,39,-3,28,41,-1,29,37,-3,27,42,-4,27,44,-4,25,39,0,26,36,-3,24,41,-3,24,43,-2,22,38,-1,23,35,-3,22,40,-2,22,42,-1,20,38,-1,20,35,-2,20,38,-1,20,40,0,1
1478,20,51,0,24,51,-2,29,47,-2,30,42,-3,28,39,-3,28,41,-1,28,37,-3,27,42,-4,27,44,-4,25,39,0,26,36,-3,24,41,-3,24,43,-2,22,38,-1,23,35,-3,22,40,-2,22,42,-1,19,37,-1,20,34,-2,19,38,-1,19,40,0,1
1479,19,50,0,24,51,-2,29,47,-3,30,42,-3,28,39,-3,27,41,-1,28,37,-3,27,41,-4,26,44,-4,25,39,0,25,36,-3,24,41,-3,24,43,-2,22,38,0,22,34,-3,21,39,-2,21,41,-1,19,37,-1,19,34,-2,19,37,-1,19,39,0,1
1480,19,51,0,24,51,-2,28,47,-2,30,42,-3,27,39,-3,27,41,-1,28,37,-3,26,41,-4,26,44,-4,24,39,0,25,35,-3,23,41,-3,23,43,-2,21,38,0,22,35,-3,21,40,-2,21,41,-1,18,37,-1,19,34,-2,19,37,-1,18,39,0,1
1481,19,51,0,23,51,-2,28,47,-2,30,41,-3,27,39,-2,27,41,-1,27,37,-3,26,42,-3,26,44,-4,24,39,0,25,36,-2,23,41,-2,23,42,-2,21,38,0,21,35,-3,20,40,-2,20,41,0,18,37,-1,19,34,-2,18,38,-1,18,40,0,1
1482,18,51,0,23,52,-2,28,48,-3,29,42,-3,27,39,-3,26,41,-1,27,37,-3,25,41,-4,25,44,-4,23,39,0,24,35,-3,23,41,-3,22,43,-2,20,38,0,21,35,-3,20,40,-2,19,42,-1,17,37,0,18,34,-2,18,38,-1,17,40,0,1
1483,18,51,0,22,52,-2,28,48,-3,29,42,-3,26,39,-3,26,41,-1,27,37,-3,25,42,-4,24,44,-4,23,39,0,24,35,-3,22,41,-3,22,43,-2,20,38,0,20,35,-3,19,40,-2,19,42,-1,17,37,0,17,34,-2,17,38,-1,17,40,0,1
1484,17,52,0,22,52,-2,27,48,-3,28,42,-3,25,39,-3,25,41,-1,26,37,-3,24,42,-4,24,44,-4,22,39,0,23,36,-3,21,41,-3,21,43,-2,19,38,0,20,35,-3,18,41,-2,18,42,-1,16,37,0,17,35,-2,16,39,-1,16,41,0,1
1485,16,53,0,21,52,-2,27,48,-3,28,42,-3,25,39,-3,25,41,-1,26,37,-3,24,42,-4,23,45,-4,21,40,0,22,36,-3,21,41,-3,20,44,-3,18,38,0,19,35,-3,18,40,-2,18,43,-1,15,38,-1,16,35,-2,15,38,-1,15,41,0,1
1486,16,53,0,21,53,-2,26,49,-3,27,43,-3,24,40,-3,24,41,-1,25,37,-3,23,42,-4,23,45,-4,21,40,0,22,36,-2,20,42,-3,20,44,-2,18,39,0,18,35,-3,17,41,-2,17,43,-1,14,38,0,15,35,-2,14,39,-1,14,41,0,1
1487,16,53,0,21,53,-2,26,48,-3,27,42,-3,24,40,-3,24,41,-1,25,37,-3,23,42,-4,23,45,-4,21,39,0,21,36,-3,20,42,-3,20,43,-2,18,39,0,18,35,-3,17,41,-2,17,42,0,14,38,-1,15,35,-2,14,39,-1,14,41,1,1
1488,15,54,0,20,53,-3,26,49,-3,27,43,-4,24,40,-3,24,42,-1,24,37,-3,23,43,-4,22,45,-4,20,40,0,21,36,-3,19,42,-3,19,44,-2,17,39,0,17,36,-3,16,41,-2,16,43,0,14,38,0,14,35,-2,14,39,-1,14,41,1,1
1489,14,54,0,20,54,-3,25,50,-4,26,44,-4,23,40,-4,23,42,-1,24,38,-4,22,43,-5,22,46,-5,19,41,0,20,36,-3,19,43,-4,19,45,-3,16,40,0,16,36,-3,15,42,-3,15,44,-1,12,39,-1,13,35,-2,13,39,-1,13,42,0,1
1490,14,55,0,19,54,-3,25,50,-3,26,44,-4,23,41,-4,23,42,-1,24,38,-3,22,43,-4,22,46,-5,19,41,0,20,37,-3,19,43,-3,18,45,-3,16,40,0,16,36,-3,15,42,-2,15,44,-1,12,39,-1,13,36,-2,13,40,-1,13,42,0,1
1491,14,55,0,20,55,-3,25,50,-4,26,44,-4,23,41,-4,23,42,-1,24,38,-4,22,43,-5,22,46,-5,19,41,0,20,37,-3,19,43,-4,19,45,-3,16,40,-1,16,37,-3,16,43,-2,16,44,-1,12,39,-1,13,36,-2,13,40,-1,13,42,0,1
1492,14,56,0,20,55,-3,26,50,-4,27,44,-4,23,41,-4,24,43,-1,24,38,-4,23,44,-4,22,46,-5,20,41,0,20,37,-3,19,44,-3,19,45,-2,16,40,0,17,37,-3,16,43,-2,16,44,0,13,39,-1,13,36,-2,13,41,-1,13,42,1,1
1493,15,56,0,20,55,-3,26,50,-3,27,44,-4,23,42,-4,24,43,-1,25,38,-3,23,44,-4,23,46,-4,20,41,0,21,37,-3,20,44,-3,19,45,-2,17,40,-1,17,37,-3,16,43,-2,16,44,0,13,40,-1,14,37,-2,13,41,-1,13,42,1,1
1494,15,56,0,21,55,-3,26,50,-3,27,44,-4,24,42,-4,24,43,-1,25,38,-3,23,44,-4,23,47,-4,21,41,0,21,37,-3,20,44,-3,20,45,-2,17,40,0,17,36,-3,17,43,-2,17,44,-1,13,39,-1,14,36,-2,14,40,-1,14,42,0,1
1495,15,56,0,21,55,-3,26,50,-4,28,44,-4,24,41,-4,24,42,-1,25,38,-3,24,44,-4,23,46,-4,21,41,0,21,37,-3,20,44,-3,20,45,-2,17,40,0,17,36,-3,17,43,-2,17,44,0,13,39,-1,14,36,-2,14,41,-1,14,42,1,1
1496,15,55,0,21,55,-3,27,50,-4,28,43,-4,24,41,-4,24,42,-1,25,37,-4,24,43,-5,23,46,-5,21,41,-1,21,37,-3,20,44,-3,20,45,-2,17,40,-1,18,36,-4,17,43,-2,17,44,0,13,39,-1,14,36,-2,14,40,-1,14,42,0,1
1497,15,55,0,21,55,-3,26,50,-4,28,43,-4,24,41,-4,24,42,-1,25,37,-4,24,43,-5,23,46,-5,21,40,-1,21,36,-3,20,44,-3,20,45,-3,17,40,-1,17,36,-3,17,42,-2,17,44,0,13,39,-1,14,36,-2,14,40,-1,14,42,1,1
1498,15,55,0,21,55,-3,26,50,-4,28,43,-5,24,40,-5,24,42,-1,25,37,-4,24,43,-5,23,46,-5,21,40,0,21,36,-3,20,43,-4,20,44,-3,17,39,-1,18,35,-4,17,42,-2,17,43,-1,13,39,-1,14,35,-2,14,40,-1,14,42,0,1
1499,15,55,0,21,55,-3,27,50,-4,28,43,-4,25,40,-4,24,42,-1,25,37,-4,24,43,-5,23,46,-5,21,40,0,22,36,-3,20,43,-3,20,44,-2,17,39,-1,18,35,-3,17,42,-2,17,43,0,14,38,-1,14,35,-2,14,40,-1,14,41,1,1
1500,15,55,0,21,54,-3,27,49,-4,28,43,-4,25,40,-4,25,41,-1,26,37,-4,24,43,-5,23,45,-5,21,40,0,22,36,-3,20,43,-3,20,44,-2,18,39,-1,18,35,-3,17,42,-2,17,43,0,14,38,-1,14,35,-2,14,40,-1,14,41,1,1
1501,16,54,0,22,54,-3,27,49,-3,29,42,-4,26,39,-4,25,41,-1,26,36,-4,25,42,-5,24,45,-5,22,39,-1,23,35,-3,21,42,-3,21,43,-2,18,38,-1,19,35,-4,18,41,-2,18,42,0,15,37,-1,15,34,-2,15,39,-1,15,41,1,1
1502,16,54,0,22,53,-3,28,48,-4,29,42,-5,26,39,-5,26,40,-1,27,36,-4,25,42,-5,24,44,-5,22,39,-1,23,35,-3,21,42,-3,22,42,-2,19,38,-1,19,34,-3,18,40,-2,18,41,0,15,37,-1,16,34,-2,15,38,-1,15,40,1,1
1503,17,53,0,22,52,-3,28,48,-3,29,41,-4,26,38,-4,26,40,-1,27,35,-3,25,41,-5,25,44,-5,23,38,0,23,34,-3,22,40,-3,22,42,-3,19,37,-1,20,33,-3,19,39,-2,19,41,-1,15,36,-1,16,33,-2,16,37,-1,16,39,0,1
1504,17,52,0,23,51,-3,28,47,-3,30,40,-4,27,37,-4,26,39,-1,28,34,-3,26,40,-5,25,43,-5,23,37,0,24,33,-3,22,40,-3,22,41,-3,19,36,-1,20,32,-3,19,39,-2,19,40,-1,16,35,-1,17,32,-2,16,36,-1,16,38,0,1
1505,17,51,0,23,51,-3,29,46,-4,30,39,-4,27,36,-4,27,38,-1,28,33,-4,26,39,-5,26,41,-5,23,36,0,24,32,-3,23,39,-3,22,40,-2,20,35,-1,21,31,-3,19,38,-2,19,39,0,16,34,-1,17,31,-2,17,36,-1,16,37,1,1
1506,18,50,0,23,49,-2,29,45,-3,30,38,-4,27,35,-4,27,37,-1,28,32,-3,26,38,-4,26,40,-5,24,35,-1,25,31,-3,23,38,-3,23,39,-3,20,34,-1,21,30,-3,20,37,-2,20,38,-1,16,33,-1,17,30,-2,17,34,-1,17,36,0,1
1507,18,48,0,24,48,-2,29,43,-3,30,37,-4,28,33,-4,27,35,-1,29,31,-3,27,37,-4,26,39,-5,24,33,-1,25,30,-3,23,37,-3,23,38,-3,20,32,-1,21,29,-3,20,35,-2,20,37,-1,17,32,-1,18,29,-2,17,33,-1,17,35,0,1
1508,18,48,0,24,48,-3,29,44,-3,30,37,-4,27,33,-4,28,35,-1,29,31,-3,27,37,-4,26,39,-5,24,33,0,25,30,-3,23,36,-3,23,37,-3,20,32,-1,21,29,-3,20,35,-2,20,36,-1,17,32,-1,18,29,-2,17,33,-1,17,35,0,1
1509,19,47,0,24,46,-2,29,42,-3,31,36,-4,28,32,-4,28,34,-1,29,29,-4,27,35,-5,27,38,-5,24,32,-1,25,28,-3,24,35,-3,23,37,-3,21,31,-1,22,27,-4,21,34,-2,20,36,-1,17,30,-1,18,27,-3,18,32,-1,17,33,0,1
1510,19,45,0,24,45,-2,30,41,-3,31,34,-3,29,31,-3,28,33,-1,29,28,-3,28,34,-4,27,37,-4,25,31,-1,26,27,-3,24,34,-3,24,35,-2,21,30,-1,22,26,-4,21,32,-2,21,34,-1,17,29,-1,18,25,-3,18,30,-1,18,32,0,1
1511,19,44,0,25,44,-2,30,39,-3,32,33,-4,29,29,-4,29,32,-1,30,27,-4,28,33,-5,27,35,-5,25,30,-1,26,25,-3,25,32,-4,24,34,-3,22,29,-1,22,25,-4,22,31,-3,21,33,-1,18,28,-1,19,24,-3,19,28,-2,18,30,0,1
1512,20,42,0,25,42,-2,31,38,-3,32,32,-3,30,28,-3,29,30,-1,30,25,-3,28,31,-4,28,33,-4,26,28,0,27,24,-3,25,30,-3,25,32,-2,22,27,-1,23,23,-3,22,29,-2,22,31,-1,18,26,-1,19,23,-3,19,27,-1,19,29,0,1
1513,21,39,0,26,39,-2,32,35,-3,33,28,-3,31,25,-4,30,27,-1,31,23,-3,29,28,-4,29,31,-5,26,25,-1,28,21,-3,26,28,-3,26,29,-2,23,24,-1,24,20,-3,23,26,-2,23,28,-1,19,23,-1,20,20,-2,20,24,-1,20,26,0,1
1514,21,37,0,26,37,-2,32,33,-3,34,27,-4,31,23,-4,30,25,-1,31,21,-3,30,26,-5,29,29,-5,27,23,0,28,19,-3,27,26,-4,26,28,-3,23,22,-1,24,18,-4,23,24,-3,23,27,-1,20,22,-1,21,18,-3,21,23,-2,20,25,0,1
1515,22,36,0,27,36,-2,32,32,-3,34,26,-3,32,22,-3,31,24,0,32,20,-3,30,25,-4,29,28,-5,27,22,0,28,17,-3,27,24,-3,26,27,-3,24,21,0,25,16,-3,24,23,-3,23,26,-1,20,20,-1,21,16,-3,21,21,-2,20,24,0,1
1516,22,35,0,27,35,-2,33,31,-3,34,24,-4,32,20,-4,31,23,-1,32,18,-3,30,24,-5,30,27,-5,27,21,-1,29,16,-3,27,23,-4,27,25,-3,24,19,-1,25,15,-4,24,22,-3,23,24,-1,20,19,-1,22,15,-3,21,20,-2,21,22,0,1
1517,22,33,0,28,33,-2,33,29,-3,35,23,-3,32,19,-4,32,22,-1,32,17,-4,31,23,-5,30,26,-5,28,19,-1,29,15,-3,28,22,-3,27,24,-3,25,18,-1,26,14,-4,25,21,-3,24,23,-1,21,17,-1,22,14,-3,22,18,-2,21,20,0,1
1518,22,33,0,28,33,-2,33,29,-3,35,23,-3,32,19,-3,32,21,-1,33,18,-3,31,23,-4,31,25,-4,28,19,-1,29,16,-3,28,22,-3,27,24,-2,25,18,-1,26,14,-3,25,20,-2,24,22,-1,21,17,-1,22,14,-2,22,19,-1,21,21,0,1
1519,23,32,0,29,32,-2,34,28,-3,35,22,-3,33,18,-3,32,21,-1,33,16,-4,32,22,-5,31,25,-5,29,18,-1,30,14,-3,28,20,-4,28,23,-3,25,17,-1,26,13,-4,25,19,-3,25,22,-1,21,16,-1,23,13,-3,22,17,-2,22,20,0,1
1520,24,31,0,29,32,-2,35,27,-3,37,21,-3,34,17,-3,33,20,-1,34,15,-3,32,21,-4,32,24,-4,29,17,0,31,13,-3,29,20,-3,28,22,-2,26,16,0,27,12,-3,26,18,-2,25,20,-1,23,15,-1,24,11,-2,23,16,-1,23,18,0,1
1521,24,30,0,30,31,-2,35,27,-3,37,20,-3,34,16,-3,33,19,-1,34,15,-3,33,20,-4,32,23,-5,30,17,0,31,12,-3,30,19,-3,29,21,-3,27,15,-1,28,11,-3,27,17,-3,26,20,-1,23,15,-1,24,11,-2,24,15,-1,23,18,0,1
1522,25,30,0,30,30,-2,36,26,-3,38,20,-3,35,16,-3,34,18,-1,35,14,-3,33,19,-4,33,22,-5,31,16,0,32,12,-3,30,18,-3,30,21,-3,27,15,-1,29,11,-3,27,17,-3,27,19,-1,24,14,-1,25,10,-2,25,15,-1,24,17,0,1
1523,26,29,0,31,30,-2,37,26,-3,38,20,-3,36,16,-3,35,18,-1,36,14,-3,34,19,-4,33,22,-5,31,16,-1,33,12,-3,31,18,-3,30,20,-3,28,14,-1,29,10,-3,28,16,-3,27,19,-1,25,13,-1,26,10,-2,25,14,-2,25,17,0,1
1524,26,29,0,32,29,-2,37,26,-3,39,19,-3,37,15,-4,35,18,-1,36,14,-3,35,19,-4,34,22,-5,32,16,0,34,11,-3,32,17,-3,31,20,-3,29,14,-1,30,10,-3,29,16,-3,28,19,-1,25,13,-1,27,9,-2,26,13,-2,26,16,0,1
1525,27,29,0,33,29,-2,38,26,-3,40,20,-3,38,16,-3,36,18,0,37,14,-3,36,19,-4,35,22,-4,33,16,0,35,11,-3,33,17,-3,32,20,-3,30,14,0,31,10,-3,30,16,-3,29,19,-1,26,13,-1,28,10,-2,27,14,-2,27,17,0,1
1526,27,30,0,33,30,-2,38,26,-3,40,20,-3,38,16,-3,36,18,-1,38,14,-3,36,19,-4,35,22,-4,33,16,0,35,12,-3,33,18,-3,32,21,-3,30,15,0,32,10,-3,30,16,-2,30,19,-1,27,14,-1,28,10,-2,28,14,-1,27,17,0,1
1527,28,30,0,33,30,-2,38,26,-3,40,20,-3,38,16,-3,37,19,-1,38,14,-3,36,19,-4,36,22,-4,34,16,0,35,12,-3,33,18,-3,33,21,-2,30,15,0,32,11,-3,30,17,-2,30,19,-1,27,14,-1,28,10,-2,28,14,-2,27,17,0,1
1528,28,30,0,33,30,-2,39,27,-3,41,20,-3,38,16,-3,37,19,-1,38,15,-3,37,20,-4,36,23,-4,34,17,0,35,12,-3,33,18,-3,33,21,-3,31,15,-1,32,11,-3,31,17,-2,30,19,-1,27,14,-1,28,10,-2,28,14,-2,28,17,-1,1
1529,28,30,0,33,30,-2,39,27,-3,41,20,-3,38,16,-3,37,19,-1,38,15,-3,37,20,-4,36,23,-4,34,17,-1,35,12,-3,34,19,-3,33,21,-2,31,15,-1,32,11,-3,31,17,-2,30,19,-1,27,14,-1,29,10,-2,28,14,-2,28,17,0,1
1530,28,30,0,33,30,-2,39,27,-3,41,20,-3,38,17,-3,37,19,-1,39,15,-3,37,20,-4,36,23,-4,34,17,0,36,13,-3,34,19,-3,33,21,-3,31,15,0,32,11,-3,31,17,-3,30,20,-1,27,14,-1,29,10,-2,28,14,-2,28,17,0,1
1531,28,30,0,34,30,-2,39,27,-3,41,21,-3,39,17,-3,38,19,-1,39,15,-3,37,20,-4,36,23,-4,34,17,-1,36,13,-3,34,19,-3,34,21,-3,31,15,-1,33,11,-3,31,17,-3,31,20,-1,28,14,-1,29,11,-2,29,15,-2,28,17,0,1
1532,29,30,0,34,30,-2,40,27,-3,42,21,-3,40,17,-3,38,20,-1,39,15,-3,38,20,-4,37,23,-4,35,17,0,37,13,-3,35,19,-3,34,22,-3,32,16,0,33,11,-3,32,17,-3,31,20,-1,29,14,-1,30,11,-2,29,15,-2,29,17,0,1
1533,30,30,0,35,31,-2,41,28,-2,43,22,-3,41,18,-3,39,20,-1,40,16,-3,39,20,-4,38,23,-4,36,17,0,38,13,-3,36,19,-3,35,22,-3,33,16,0,34,12,-3,33,17,-2,32,20,-1,30,14,-1,31,11,-2,30,15,-1,30,18,0,1
1534,31,30,0,36,31,-2,42,28,-2,44,22,-3,42,18,-3,40,20,0,41,16,-2,40,21,-4,39,24,-4,37,18,0,38,14,-2,37,19,-3,36,22,-2,34,16,0,35,12,-3,34,17,-2,34,20,-1,31,14,0,32,11,-2,32,15,-1,31,18,0,1
1535,32,30,0,38,31,-2,43,28,-2,45,23,-2,44,19,-2,41,20,0,42,16,-2,41,21,-3,41,24,-4,39,18,0,39,14,-2,38,19,-2,38,21,-2,36,16,0,37,12,-2,35,18,-2,35,20,0,33,14,0,34,11,-2,33,15,-1,33,18,0,1
1536,35,31,0,40,32,-2,45,29,-2,47,24,-2,45,19,-2,43,20,0,44,16,-2,43,21,-3,43,24,-4,40,18,0,42,15,-2,40,20,-2,40,22,-2,38,17,0,39,13,-3,38,19,-2,37,21,-1,34,15,-1,36,12,-2,35,16,-1,35,18,0,1
1537,38,33,0,43,34,-2,48,30,-2,51,24,-3,50,20,-3,46,20,0,48,17,-2,48,23,-4,47,25,-4,44,19,1,46,16,-2,45,22,-3,44,23,-2,41,17,0,43,15,-2,43,20,-2,42,22,-1,38,15,0,40,13,-2,40,17,-1,39,19,0,1
1538,40,33,0,45,34,-2,51,31,-2,54,26,-3,52,22,-3,49,23,0,51,19,-3,50,24,-4,49,26,-4,47,20,0,49,17,-2,47,23,-3,46,24,-2,44,18,0,46,15,-3,45,21,-2,44,23,-1,41,16,-1,43,14,-2,42,18,-1,41,20,0,1
1539,40,33,0,45,34,-2,51,31,-3,54,26,-3,52,22,-3,49,23,-1,51,19,-3,49,24,-4,49,27,-4,47,20,0,48,17,-3,47,23,-3,46,25,-3,44,18,0,46,15,-3,44,21,-2,43,23,-1,41,16,-1,43,13,-2,42,18,-2,41,20,0,1
1540,42,33,0,48,35,-2,53,32,-2,56,27,-2,54,23,-2,51,24,0,53,20,-2,52,25,-3,51,27,-3,49,21,0,51,18,-2,49,23,-2,48,25,-2,46,19,0,48,16,-2,47,21,-2,46,23,-1,43,17,0,45,14,-2,45,18,-1,44,20,0,1
1541,45,34,0,49,36,-2,55,33,-2,58,29,-3,57,24,-3,53,25,0,55,21,-3,54,26,-4,53,28,-4,51,22,0,53,19,-2,51,24,-3,51,26,-2,49,20,0,51,17,-3,49,22,-2,48,24,-1,46,18,-1,48,15,-2,47,19,-1,46,21,0,1
1542,46,34,0,51,36,-2,57,34,-2,60,29,-2,59,25,-2,55,25,0,57,22,-2,56,27,-3,55,29,-3,53,23,1,55,20,-1,54,25,-2,53,27,-2,51,21,0,53,18,-2,51,23,-1,50,25,0,48,18,0,50,16,-1,49,20,-1,48,22,0,1
1543,48,35,0,53,37,-2,58,35,-2,61,30,-2,60,26,-2,57,26,0,59,24,-2,58,28,-3,56,30,-4,55,24,0,57,21,-2,55,26,-2,54,28,-2,53,22,0,55,19,-2,53,24,-2,52,26,-1,50,19,0,52,17,-2,51,21,-1,50,23,0,1
1544,50,35,0,54,37,-2,60,36,-2,63,31,-3,62,27,-3,59,27,0,61,24,-3,60,28,-4,58,30,-4,57,24,0,59,21,-2,57,26,-3,56,28,-3,54,22,0,57,19,-3,55,24,-2,54,27,-1,52,20,-1,54,17,-2,53,21,-2,52,24,-1,1
1545,51,36,0,56,38,-2,61,37,-2,64,32,-2,63,28,-2,60,27,0,63,25,-2,61,29,-3,60,32,-3,58,25,0,61,22,-2,59,27,-2,57,30,-2,56,23,0,59,20,-2,57,25,-2,55,28,-1,53,21,0,55,18,-2,55,22,-1,54,24,0,1
1546,52,36,0,57,39,-2,62,37,-2,65,33,-2,65,29,-3,61,29,0,64,26,-2,63,30,-3,61,32,-4,60,26,0,62,23,-2,60,28,-3,58,30,-2,57,24,0,60,21,-2,58,26,-2,56,28,-1,54,21,0,57,19,-2,56,22,-1,55,25,0,1
1547,53,37,0,58,39,-2,63,38,-2,66,34,-3,66,30,-3,63,29,0,65,27,-3,63,31,-4,62,33,-4,61,27,0,63,24,-2,61,29,-3,59,31,-3,58,24,0,61,22,-3,59,27,-2,57,29,-1,55,22,-1,58,20,-2,58,24,-2,56,26,-1,1
1548,54,37,0,58,39,-2,64,38,-2,67,35,-3,66,30,-3,63,30,0,66,28,-2,64,32,-3,62,34,-4,61,27,0,64,25,-2,62,30,-3,60,32,-3,59,25,0,62,23,-3,60,27,-3,57,30,-2,56,22,-1,59,20,-2,58,24,-2,56,27,-1,1
1549,54,38,0,59,40,-2,64,38,-2,67,35,-3,66,30,-3,63,30,0,66,28,-2,64,32,-3,62,34,-4,61,28,0,64,25,-2,62,30,-3,60,32,-3,59,25,0,62,23,-3,60,28,-3,58,30,-2,56,23,-1,59,21,-2,59,24,-2,57,27,-1,1
1550,54,37,0,59,40,-2,64,39,-2,67,35,-3,66,30,-3,63,30,0,66,28,-2,64,32,-3,62,34,-4,61,28,0,64,25,-2,62,30,-3,60,32,-3,59,25,0,62,23,-3,60,28,-3,58,30,-1,56,23,-1,59,21,-2,58,24,-2,57,26,0,1
1551,54,37,0,58,40,-2,64,39,-2,67,35,-3,66,30,-3,63,30,0,66,28,-2,64,32,-3,62,34,-4,61,28,0,64,25,-2,62,30,-3,59,32,-3,59,25,0,62,23,-3,60,28,-3,57,30,-1,56,23,-1,59,20,-2,58,24,-1,57,26,0,1
1552,53,37,0,58,39,-2,63,38,-2,66,34,-3,66,30,-3,63,30,0,65,28,-2,63,32,-3,61,33,-4,61,27,0,64,25,-2,61,30,-3,59,32,-3,58,25,0,62,23,-3,59,28,-2,57,29,-1,56,22,-1,59,21,-2,58,24,-1,56,26,0,1
1553,53,37,0,57,40,-2,62,38,-2,65,35,-3,65,30,-3,62,30,-1,65,27,-3,63,31,-4,61,34,-4,60,27,0,63,25,-3,60,30,-3,58,32,-3,58,25,-1,61,22,-3,58,27,-3,56,30,-1,55,23,-1,58,21,-2,57,24,-2,55,27,-1,1
1554,52,37,0,56,39,-2,62,38,-3,65,34,-3,64,29,-3,61,30,-1,64,27,-3,62,31,-4,60,33,-4,59,27,-1,62,25,-3,59,30,-3,57,32,-3,57,25,-1,60,22,-3,57,28,-3,55,29,-1,53,23,-1,57,21,-2,56,24,-2,54,26,-1,1
1555,51,37,0,55,40,-2,61,38,-3,64,34,-3,63,29,-3,60,29,0,63,26,-3,61,31,-4,59,33,-4,58,27,0,61,24,-3,58,29,-3,56,32,-3,56,25,0,58,22,-3,56,27,-2,54,30,-1,52,22,-1,55,20,-2,54,24,-1,53,27,0,1
1556,49,37,0,54,40,-2,59,38,-2,62,34,-3,62,29,-3,59,29,0,61,26,-3,59,31,-4,58,33,-4,57,27,0,59,24,-2,57,29,-3,55,32,-2,54,25,0,57,22,-3,55,27,-2,53,29,-1,51,22,-1,54,20,-2,53,24,-1,52,26,0,1
1557,48,37,0,53,39,-2,58,37,-2,61,33,-2,60,29,-3,57,28,0,60,26,-2,58,31,-4,57,33,-4,55,26,0,58,24,-2,56,29,-3,54,31,-2,53,24,0,55,22,-3,54,27,-2,52,29,-1,49,22,-1,52,20,-2,52,24,-1,50,26,0,1
1558,47,37,0,52,39,-2,57,38,-2,60,33,-3,59,29,-3,56,29,0,59,26,-3,57,30,-4,55,33,-4,54,27,0,57,24,-2,54,29,-3,53,31,-2,51,24,-1,54,22,-3,52,27,-2,50,29,-1,48,22,-1,51,20,-2,50,24,-1,49,26,0,1
1559,46,38,0,50,39,-2,56,37,-2,58,33,-3,57,28,-3,55,28,0,57,25,-3,55,30,-4,54,32,-4,53,26,0,55,23,-2,53,29,-3,51,31,-2,50,24,0,52,21,-3,50,26,-2,49,29,-1,47,22,-1,49,19,-2,48,23,-1,47,26,0,1
1560,44,37,0,49,39,-2,54,37,-2,57,32,-3,56,28,-3,53,28,-1,55,25,-3,54,30,-4,52,32,-4,51,26,0,53,23,-3,51,29,-3,50,31,-2,48,24,-1,50,21,-3,49,27,-2,47,29,-1,45,22,-1,47,19,-2,47,23,-2,46,26,0,1
1561,43,38,0,48,39,-2,53,36,-2,56,32,-2,54,28,-3,52,27,0,54,24,-2,52,29,-3,51,32,-4,49,25,0,52,23,-2,50,29,-3,48,31,-2,47,24,0,49,21,-3,47,27,-2,46,29,-1,43,22,-1,46,19,-2,45,23,-1,44,26,0,1
1562,42,38,0,47,39,-2,52,37,-2,55,32,-2,53,27,-3,51,28,0,53,25,-2,51,30,-3,50,32,-3,48,25,0,51,23,-3,49,29,-3,47,30,-3,46,23,-1,48,21,-3,46,27,-3,45,28,-1,42,22,-1,45,19,-2,44,23,-2,43,25,0,1
1563,41,38,0,46,39,-2,52,37,-2,55,32,-3,53,27,-3,50,28,0,53,25,-3,51,30,-4,49,32,-4,48,26,0,50,22,-3,48,29,-3,47,30,-3,45,24,-1,48,21,-4,46,27,-3,44,28,-1,42,22,-1,44,19,-3,44,23,-2,42,25,0,1
